y_true,lr,rf,gbm
0,0.3135267727982722,0.2699869337036746,0.14510215372009713
1,0.7434419605379532,0.9135423636544613,0.744405012829915
1,0.9498832787777599,0.9492800571431513,0.9264201536949885
1,0.9125887332041371,0.9921630942943949,0.9486038646362263
1,0.08501529914484245,0.07368187792336167,0.11840212992696825
1,0.6202013055164444,0.6917073129726914,0.6150905233179479
1,0.848344318727287,0.8118072351992055,0.8197385289318189
1,0.7342618747963404,0.8614103048731497,0.7394205435154879
0,0.43524445917058496,0.4520331909087944,0.13610515576653526
1,0.5616623108655557,0.8343859472466711,0.6575808010963751
1,0.40379232686159205,0.22776388823408392,0.18191172954191645
1,0.4399258062130849,0.7448805729256116,0.6423320731980979
1,0.8723275704375264,0.9517570823075105,0.918760585569783
1,0.2583042745723525,0.564078212804614,0.4047886371996556
1,0.7689895291405003,0.9446087460983841,0.9164003114680507
1,0.7979042880873435,0.819908375757022,0.8123719585603845
1,0.4570251158013718,0.5989545941352157,0.5419159805520669
1,0.4515447647065219,0.5714488183479438,0.41369954065812825
1,0.7888067366845286,0.8679009694664035,0.7416398323018264
1,0.4225876962515987,0.7350748757618744,0.610394731301697
0,0.16028230071782204,0.29006960097164847,0.12029224304885106
1,0.8260210414372248,0.8367850220410631,0.8676907588137915
1,0.6486446723504821,0.8057421194421939,0.8291786024998657
1,0.09666115571923724,0.4474126495033582,0.1759459868945147
0,0.6344450309644822,0.5194340082346658,0.44587326358752843
1,0.28304417972786783,0.28359863639527705,0.2065162067267199
1,0.8212332826591375,0.8689957030559095,0.8378080233250902
0,0.18247830971775317,0.23749431521645736,0.20105529600737643
1,0.2896412905380369,0.5517025967248582,0.4481542423246997
1,0.7742134695822263,0.8223330680757615,0.7930820041959574
1,0.46628510814025115,0.5510808391926595,0.5458894743946686
1,0.9539986392943989,0.9505875094765102,0.923517621123269
1,0.3312964929977168,0.42206384313437306,0.3700205138314309
1,0.15849893636041107,0.1908300931611293,0.1305972951589271
1,0.7337753217394403,0.826788468785156,0.7983388725704963
1,0.7462694637563139,0.7327094022004983,0.7460715617595347
0,0.5861693931259099,0.5651177077662592,0.49960258557023957
1,0.3547202133563864,0.6019588596107329,0.37883187417364056
1,0.8821413291821562,0.8257255472769038,0.8699196342223753
1,0.7316107133844509,0.8463748852069828,0.7980436466932873
0,0.2766891843848212,0.2622917648895703,0.3117336650017591
1,0.7573297552213348,0.9358132972119205,0.8981209591579463
0,0.5789228169454794,0.6567814302125623,0.5063990975520293
0,0.15688280529986756,0.401198976437093,0.324558615314387
0,0.17016085671925377,0.3459832738506681,0.17485134923964674
1,0.5280532719832294,0.7787681513634751,0.6389863731214745
1,0.7814529971161576,0.89530286776589,0.9038142330218341
1,0.9676637656139642,0.8653284673257584,0.9154962310944615
1,0.48746725998471463,0.5882583671705853,0.5643669179620141
0,0.2932934612026355,0.36843363784081784,0.20887392328406434
0,0.34661814457477674,0.5748806028842592,0.42892315919523233
1,0.9123488171591384,0.8963655582562192,0.889549774352806
1,0.8055421993982987,0.9542928489353456,0.8723704708477069
1,0.16633070677632567,0.2501053490352527,0.03378997597564374
1,0.7289201954828384,0.6869521201299336,0.6842615047934583
1,0.767314419998929,0.9540121352652564,0.8735838796505605
1,0.9431030508769526,0.8477737594321596,0.8458053447747143
1,0.6880162075695372,0.617714049782096,0.5988087630881195
1,0.9674619356894618,0.9366369688521038,0.9565205983174729
1,0.8516696104036885,0.8150265967092464,0.8189211164986709
0,0.21335432829267295,0.470204733541139,0.29464605283701467
1,0.25926663244037373,0.4593462395822248,0.26692126355498597
1,0.9328523253294485,0.8980583406261964,0.9223883402687036
1,0.18894197075014552,0.3644508936662397,0.33219209667754857
0,0.37609750023429245,0.5729421638699956,0.42499004165607096
0,0.4028199354685236,0.5473744189187464,0.5310253418089529
1,0.3268962494139273,0.5703193672865222,0.39700330000383555
1,0.8807786126261405,0.8826695988568602,0.8634705401899745
1,0.7774144640677589,0.8524603022760499,0.852816533685924
1,0.9122103641303879,0.8030430587055604,0.8218822509604655
0,0.4238903523127517,0.32729808155603923,0.33551112489494744
1,0.6196060664004392,0.7496278965075253,0.7558557106160131
1,0.701512196278045,0.7968811125912914,0.7953820388636794
1,0.8389321648314659,0.9315650317360661,0.9019932668691911
1,0.42891256117644394,0.5126038447950478,0.4170794604864753
1,0.7750620872739024,0.8067698720367775,0.8946611400305756
1,0.4833817139152105,0.8693499396301769,0.6957122014696394
1,0.9151663381810791,0.8514522598997255,0.89689483515438
1,0.6319795023835164,0.7717261359721168,0.6535083818189621
1,0.18737293719799616,0.20754875216873622,0.17524290275370227
1,0.8574742769410042,0.8531676637779495,0.822800531274765
0,0.28060200410077035,0.6275135837831345,0.4491405110753112
0,0.4856666680291975,0.6921085737551332,0.4330528234374222
1,0.7242339541197583,0.792578903793957,0.8343823002433681
0,0.14613506448525992,0.13623805930833122,0.1379928054343953
0,0.10977119463733025,0.10296272197513397,0.07879124275634322
1,0.45272569434835347,0.5601992448202495,0.44820146879827083
1,0.2571637149506428,0.501329134792186,0.3964062665221651
1,0.7112310658591728,0.8344522016986727,0.8819452555487128
1,0.8941777437684493,0.9418749452574635,0.9409244187897532
1,0.24085253891529493,0.6163115116834172,0.23110894344980024
1,0.7173650150718122,0.8337702084538275,0.8260307670256264
1,0.8163073134731758,0.8973575785578072,0.8226787805845341
1,0.8853955207816979,0.8608117937243596,0.7249603955157408
1,0.5833300548979713,0.49117436221699734,0.6325685341025431
1,0.6609730778918946,0.6033050663684785,0.5631668165461975
1,0.36534568837278664,0.5965302839770344,0.4827503568778491
1,0.696041475255962,0.6788208615609741,0.8573500220384563
1,0.31475610294792367,0.4335033624659777,0.28728518780825774
1,0.684077283864845,0.6475609971029727,0.6004734314605096
0,0.22078909772315208,0.33513385824752606,0.19194570551837667
1,0.7746687976797968,0.7286731684612167,0.720338415520759
1,0.5347207565702569,0.7183137416154628,0.6506818432872656
0,0.48447216092595347,0.6411619982036724,0.6193195525620463
1,0.7332573383752015,0.8398455435725984,0.8263645989769697
0,0.23295675225155443,0.4006279327718901,0.2532029271863787
1,0.5079151879246337,0.6625218252533219,0.5613185119087071
1,0.6137065958028591,0.719441144487207,0.5673420099184341
1,0.535476615957741,0.5979665361415231,0.5150789133045396
0,0.4090143416411644,0.562887655503801,0.47702742721976304
1,0.4494185700562062,0.6893989985518667,0.5699855707477178
1,0.9304901019965478,0.9570160393516075,0.9608868669676
1,0.7132250988564729,0.831939528026004,0.7822316449074527
1,0.39478869999604976,0.5982547337423981,0.3872088393802817
1,0.8159697583379701,0.674935956149755,0.7058549577567371
1,0.8666112662215998,0.9338598964655972,0.8796068349685741
1,0.4431675612189222,0.5896136123804939,0.5077527639411307
1,0.13248616579932926,0.22444183663307024,0.1164886043125971
1,0.9111457306708545,0.8240463448052946,0.8266086845395795
0,0.24249454625079914,0.3777642640414584,0.24617218758533763
1,0.9057090268884411,0.9074051432977949,0.9408412976550276
1,0.45234711873634126,0.4848474708319241,0.4938771349094134
1,0.8796657149241608,0.9144682309907143,0.9150880221163724
1,0.4321387105118711,0.5128990954756435,0.5061687582136223
1,0.9786395743247047,0.9769193482166465,0.9471297790811221
1,0.1686643519854381,0.30372334553268776,0.22895369134036198
1,0.9400094004915946,0.9559639640170156,0.8975159949190658
1,0.8252544309668404,0.8421589005907469,0.9292001704598373
1,0.39805230085608795,0.7570697560812092,0.5365338758237038
0,0.6438332290699943,0.8232798494386873,0.6548725841380577
1,0.5710170648464362,0.8728485484625976,0.7062292783336918
1,0.9245122046061574,0.957994728537001,0.9266908491389617
1,0.490953870976122,0.6230358772501257,0.6389569440174531
1,0.17776351165698345,0.18684865262544317,0.19766030185909203
1,0.7512459108061983,0.6287183583950909,0.7727296453476791
1,0.8716871148599794,0.9432234743291813,0.9039314008115966
1,0.4125822511049128,0.20936868549980409,0.2276313124693254
1,0.8604445774709403,0.8602553354551112,0.890773437847155
1,0.898387865381583,0.886644112876091,0.7909325913188183
1,0.7421600758771206,0.7114522664967236,0.6900146059961548
1,0.8992028141375112,0.9015754053478962,0.8303599119936748
0,0.403982782674029,0.4194821622150655,0.19782435554282227
1,0.5632214940484682,0.7885341041853468,0.723011488539603
1,0.606128317845518,0.7601553255539893,0.717149041257185
1,0.679916029100772,0.7952777231466822,0.7587817549563403
1,0.8407111062768053,0.8710006959358579,0.8402205638669342
1,0.3067791648113789,0.306002116656519,0.2341211924725399
1,0.5096475976280501,0.5900480731094327,0.6156048903805197
1,0.8468443433219622,0.7315595803845819,0.6819595941917158
0,0.3722731813758471,0.4328391409467348,0.38554466572810997
1,0.8963526122720545,0.9493813043169524,0.9322410660939003
1,0.4100848263566109,0.5361589136091206,0.4437276618609529
1,0.6832742283282061,0.8303304172900486,0.7830824655689153
1,0.21732816807266864,0.2812458460177534,0.1754143672018261
1,0.8437569304260579,0.9106964384375177,0.8202750900801489
0,0.37138973651010804,0.14152481081642676,0.11392528138281431
0,0.13699075238043548,0.23092631121361273,0.16605310428186637
0,0.1859506912739288,0.27871064097311354,0.23448325325758138
0,0.09840965493003535,0.18163536675014944,0.12151477967035611
1,0.38580051593445663,0.5201663733191261,0.4194949450033728
0,0.24406428129570817,0.20757743037203724,0.13187845655901714
1,0.2759234316557512,0.4971187155490527,0.2575968549422621
1,0.655706188098024,0.47807669347775233,0.3717061668451237
1,0.5952018420297416,0.7419016847054968,0.7054239565923084
1,0.7248450507930709,0.9023448452763271,0.807190959709867
1,0.8964719200995982,0.9450964098861852,0.9282696326045815
0,0.3328128787908858,0.21558039134914547,0.21128446672961693
1,0.8247895909341141,0.8243962048788429,0.7790775162462049
0,0.1583126305189449,0.29009535870846986,0.16972926233882962
1,0.7339023629703142,0.8847254812210794,0.8438994178875656
1,0.776599687751643,0.8755280411807669,0.831253269635054
1,0.5985411097542624,0.8630210504055225,0.8223219871113528
1,0.2827517270420983,0.4393312386961848,0.30267946946996965
1,0.10209402612327757,0.27508645702221285,0.14207425829907622
1,0.6994824819142603,0.782820746430422,0.7311400939325733
1,0.40170190934564615,0.4679002266764722,0.28407811465007143
1,0.9254344503411782,0.9458998636584888,0.9154145228289223
1,0.9591068293435944,0.9108481624054716,0.8775064827973047
1,0.3551377389366412,0.5368528434945367,0.4147484739546879
0,0.10343710464381159,0.2258778417325541,0.11434891276920552
1,0.08225385179680354,0.19399869654917276,0.12590822251132433
1,0.5213320170830572,0.6587515655735171,0.5741140925254704
0,0.6545234977255882,0.7188470478960503,0.7611028672611934
1,0.522742975553897,0.5330466169355476,0.47871555532311416
1,0.29590313984776945,0.6193313682861726,0.34969485319814897
1,0.254708729512865,0.3534845275339537,0.1719942704433017
0,0.10275663045872688,0.2574585322713908,0.10674948815108676
1,0.8402054894757038,0.8628995775078256,0.7736749509028052
1,0.267247272049299,0.4741178729218639,0.20968860839147008
0,0.30524349166050047,0.4355370922632539,0.3070782809581343
0,0.4234335414818318,0.4907987475739671,0.3848039190120745
1,0.16241809040813013,0.32306356367757194,0.1920090991800894
1,0.8862681351482661,0.922726857387986,0.8778332385187125
0,0.2848019185713595,0.32439817871311744,0.2338105095161953
1,0.1020355034100074,0.25808944868119876,0.14220184381216605
1,0.26046073764206146,0.531672064769271,0.3425363517902104
0,0.7671082364584176,0.7959521767260563,0.8265815028006671
1,0.7322346407400255,0.8138473142321213,0.7321904127659896
1,0.37029852646156103,0.5026976422335222,0.35586048522106
1,0.6512724521617551,0.717925034827517,0.6918244811270954
1,0.8194504455954402,0.8451775572437877,0.8666776824147582
1,0.49421785458698464,0.6521558582509844,0.5902470409840779
1,0.4622055729800501,0.6674017735843356,0.595603163238458
0,0.18440965060087042,0.3412019973254427,0.2129229924391436
1,0.784176726380811,0.8204234926891,0.6284493532228467
1,0.4908783746214352,0.5346142475656276,0.4779543099979648
1,0.7892560876451672,0.9034537852378115,0.8592591697244693
0,0.6158764650834688,0.7309838715137427,0.5424644814692497
1,0.8303783733587081,0.7360140978475355,0.681461802609456
0,0.0928035791795488,0.2124501130218622,0.12907052167357583
0,0.5652072851367358,0.6789437565467734,0.648605895817544
1,0.6345828582708745,0.6374911067579226,0.5463586364739748
1,0.9435964401055814,0.9203625972304068,0.905884085896098
1,0.38341607701884606,0.8410291302545668,0.6143043141595449
0,0.06545088326069258,0.10035529288602942,0.08116296277445426
1,0.41244689922169303,0.3425466823277824,0.4412862919507354
0,0.7494962956044113,0.7885276106216833,0.7336000460130442
1,0.6721034805534543,0.6948063401852598,0.6101708281171335
1,0.6519875636172274,0.5685115391337612,0.21450947256682656
1,0.9011290801911038,0.906668040019917,0.8936559418282525
1,0.8371290654964656,0.8876782173909583,0.8471926110154164
1,0.24361462980668205,0.24911922000890002,0.233502878508146
1,0.4783577652827029,0.7866252176102851,0.6959214594150873
1,0.8839839193462098,0.839952901922611,0.8186601605067099
1,0.5438877678283441,0.5291570411994481,0.5887181888359753
1,0.43464979020942046,0.5645402460378325,0.6457080383376382
1,0.41940566386979194,0.42618822066736745,0.3811477349026897
1,0.895939812247657,0.8782579425787201,0.8361809316298688
0,0.4558796195610654,0.5359492138982421,0.40059317207228196
1,0.7642272604330739,0.8129297673267538,0.8539674495429053
1,0.2751793399748946,0.28919405993235026,0.23843338755004395
1,0.20736086695657666,0.3758142304665915,0.22689521896281195
1,0.16858993725214325,0.28432513942711657,0.16662908581704614
1,0.4094072143903581,0.41990824672502886,0.4826656592574074
1,0.7367696469444498,0.8229939889066531,0.8127087845228068
0,0.06807256664372383,0.04129691725297556,0.062066306003416664
1,0.7279354490168446,0.9159205771658224,0.8734147194994241
1,0.5439116487822657,0.6483513489911945,0.6947798725384845
1,0.9628536798624934,0.9699541188184899,0.9680875826662817
1,0.2936312017399912,0.6580180424141376,0.36237771190212537
1,0.8133822739498631,0.8172161776021813,0.7343029199506398
1,0.9200955356933017,0.9249248404503388,0.9261578732735166
1,0.7282105361701282,0.8354746886377988,0.8557535896593682
1,0.9086507632965972,0.809688605847369,0.8614380337469937
0,0.2515764124872323,0.4375467370350134,0.18469079054738413
1,0.9631990492986839,0.9439477142146854,0.9334217685115
1,0.6859137549479155,0.7557092540430672,0.7232968406247586
0,0.26918258743968093,0.3523282420296022,0.23319338666075767
1,0.32305720795891724,0.47822132374235377,0.4536923419915642
1,0.5328234251943861,0.6247307821394206,0.5946052066273595
1,0.5174419605944827,0.502001706775055,0.23006034858225374
1,0.2616105057923342,0.29899218019750307,0.22791649948273207
1,0.44893107152611,0.434192014169984,0.5202220794205543
1,0.8506889094303841,0.9135889270578036,0.8635700947325695
1,0.8637608131963334,0.7190412758414313,0.8618059871632702
1,0.1354911238348397,0.5114317289003262,0.21974377539395581
1,0.2613124436118662,0.46304430352368037,0.3431030708824123
0,0.4190538710060597,0.4248067953015323,0.30357381285642326
1,0.48562008379166977,0.7525899095835946,0.4834995554397952
0,0.7675071420975897,0.7622608931372253,0.7704846107141813
1,0.869516928004343,0.9113670746083004,0.9365647974259569
1,0.7839238956645634,0.941934245294915,0.8593072463073363
0,0.6579908504280297,0.817382140687333,0.7019758990681823
1,0.9766112376294569,0.8964815440457125,0.8705087469838158
1,0.489668628702526,0.6402542681489518,0.5922030448828183
1,0.9551046894885077,0.9531406499475847,0.920861567584077
1,0.8678307885376723,0.7896756827973164,0.7504328470888071
0,0.12472219293423653,0.49215682372398845,0.24637878323467088
1,0.8650986653536331,0.8680536055868379,0.8009717021519337
1,0.7811697834117728,0.8809491593576998,0.870166697120935
0,0.7291372081047762,0.6287228172217074,0.7386253289434825
0,0.5184269831649765,0.8089549682349271,0.6409520400574886
1,0.6302682235920284,0.7271426585043264,0.65030307845601
0,0.37567618360068716,0.5733544770891782,0.6128265841875792
1,0.24021286873961814,0.3509205053894785,0.2663341798815433
0,0.21824507730759762,0.31120978624897966,0.30355900560085963
0,0.4140568423312045,0.647787185938124,0.4692453422798238
1,0.5237654999759392,0.6513850544159762,0.696803289555457
1,0.6987170716340705,0.8130606040542949,0.706344858601631
1,0.8369050083098587,0.7382814353607283,0.740450723720093
1,0.5341888545109954,0.5589454750210983,0.45261675883673524
1,0.9345540204893168,0.9730837716323092,0.9271043610270128
1,0.9105858442981044,0.9152433087739977,0.8695541544603811
1,0.6107251059920538,0.772342204916067,0.7124445572083244
1,0.478185746556263,0.7032813585365122,0.6728859118265559
1,0.9368093903292386,0.95833279506766,0.9292766795485402
1,0.18611616670254705,0.4058536503857305,0.10918284359798365
1,0.8546855851371243,0.9334086630065667,0.8652024825245077
1,0.9275459422928681,0.9543938602448607,0.9278749249704016
0,0.26453005049523115,0.45199660224145455,0.4823186382853631
0,0.2630340282292989,0.6358113303800941,0.3926584508541388
1,0.776967696224561,0.8465223545488734,0.8168502618168882
1,0.8071704603305688,0.8201276295419461,0.7948453477594492
1,0.9524921151107794,0.963911478330497,0.9233824918812303
1,0.8152051471681183,0.8771107486846416,0.8246994851607858
1,0.867037330746162,0.9238435884954856,0.8935936918008253
1,0.5931927095366715,0.7562289752207606,0.7662826649703989
0,0.1990971907327437,0.13313555941857552,0.04640818175153096
1,0.3741642112145253,0.43249362145373726,0.30197707034432353
0,0.28539633870303455,0.4215944012571381,0.36140106187683363
0,0.27638669011882083,0.2253050221958592,0.13892623411511865
1,0.4102127974611371,0.3684426490965377,0.3440522398208747
0,0.40659449211622634,0.5475143479264438,0.37722529803780935
0,0.5969899633550475,0.7638843120285738,0.6969680273398485
0,0.2205777375955836,0.10516325679596716,0.1274706027721144
1,0.7048736174592322,0.7598097210770879,0.7069971034863792
1,0.7984712170014058,0.894775106952093,0.8190737577434952
1,0.13903160029410377,0.36282422245898804,0.29139351371630373
1,0.5865172562443618,0.5780680150075431,0.46658529582650204
1,0.8198280303289277,0.8453890343324368,0.8404622920290362
0,0.10492118460561108,0.15147859087192497,0.07952300907519437
1,0.7871786479756403,0.8893311447096494,0.8333699927167879
0,0.2221082825853001,0.24003241883461168,0.2081512322426656
0,0.49717690161232886,0.5874261548304858,0.5077855455561108
0,0.4085119534196685,0.5639408884586031,0.46507340994223995
0,0.587059459636907,0.6739221837491418,0.6051669434957124
1,0.45409734423164966,0.5453330873098284,0.5467244379689528
1,0.19100358390012487,0.33433714956397914,0.2489225370331341
1,0.3274697889167987,0.36246935347608994,0.2658537498573236
1,0.9705535137988486,0.9240312177777418,0.905963490801591
1,0.4237026186908912,0.4626877132628117,0.3898936294699494
1,0.4027421583071708,0.43189552715424173,0.41684672881757623
0,0.1268229346938781,0.27761743968994235,0.19461347246587868
1,0.8027804436130951,0.9498600963688542,0.8425710026636333
0,0.3568154369118195,0.38383965989004987,0.30686690497961294
1,0.6565332121657622,0.8336231351024498,0.7619164549317065
1,0.5307698662271981,0.5527708259522184,0.4588663686925283
1,0.8122033998715937,0.8937871405522763,0.8924779712332283
0,0.7615270467490487,0.8019397436982847,0.7984783525158184
1,0.9370837072921043,0.9147175265764295,0.9284077411959635
0,0.5002739191619485,0.5203107243714571,0.3821689954431319
1,0.8293775466661986,0.9058438092022116,0.8351747400266556
1,0.43562379450755456,0.7114432445251054,0.47878421978597013
1,0.43276944907509707,0.7434576100566974,0.5858795638083628
1,0.8553763622210975,0.8470009220463969,0.7866736315525348
1,0.26942716277021,0.3998776775213359,0.3012807062576827
1,0.4004696054311503,0.7255677101121925,0.7821341200180206
1,0.8806293813466028,0.8875519652469314,0.8452924322678251
1,0.6766562019657254,0.7282282217147411,0.524201661403577
1,0.2667782441389136,0.3452613831979656,0.2988618234929235
1,0.3290338041894922,0.5001390326715156,0.37329878857807497
1,0.8277553634401738,0.8370221695048521,0.7914957249917839
1,0.6197439632877827,0.7626377231301704,0.6609489648827721
1,0.20288136864850576,0.43439655221769025,0.26716889335098726
1,0.4342580733019296,0.3742685862977913,0.41356260096878394
1,0.919555544328591,0.894391345289376,0.8721688267075027
1,0.7852933834213606,0.8058837671110763,0.8480723845147343
0,0.3843899532118186,0.2383418282870721,0.16062306406583846
1,0.5339645039002799,0.5914750741792297,0.5860157103777608
1,0.8439131366613746,0.9019767134893711,0.8659355453724412
0,0.47451360941803766,0.6844358773326736,0.6403289133399055
1,0.3059474064034569,0.44652496421599946,0.3555837610171165
1,0.21320760249440643,0.41283047659797245,0.25126889727971125
1,0.7124881162839211,0.7834747189671086,0.6738519500107679
0,0.4281958589119814,0.3124701890191086,0.3238496334495335
1,0.8088283307862584,0.9355389880293613,0.8017489180971341
0,0.8688309669945588,0.8866749284548526,0.8519909459153763
1,0.3613003309873952,0.5060374678669256,0.362228102936608
1,0.942863320400616,0.9364209815432543,0.8659359376209141
1,0.7946549703082472,0.793114545204227,0.7882734670816923
1,0.341624586309585,0.5798525080524735,0.4082011652875832
0,0.7990990751151468,0.8358536703472192,0.8940540501459471
0,0.20344273761287845,0.20603942022183053,0.1925481822897414
1,0.6398942983782752,0.6940667103342029,0.6554141451333705
0,0.8142091575785695,0.7167238250007995,0.6488963391909974
1,0.4484086725560592,0.763018347012089,0.5440157605290362
1,0.7935853628920563,0.7721314716653573,0.7244285310807036
0,0.830424714781816,0.8416359728832323,0.7870444056111913
1,0.7886346230201945,0.8813424368584807,0.8484266317555819
0,0.5991836593430512,0.3377842705302656,0.2657140775346093
1,0.903851392051696,0.8598006294753495,0.8350292200899979
1,0.7722371472100038,0.7553918129556986,0.7517291564236734
1,0.8057723673375439,0.856489131435888,0.7959187608131061
0,0.1596821683306575,0.19254422480175457,0.016280780601453073
1,0.37171091063248385,0.568018660491449,0.47297692118990053
1,0.6362576598604315,0.6168567353191499,0.5230279166962657
1,0.7943033116071464,0.7927775473964412,0.831545407253837
1,0.908129194985296,0.8956106236450959,0.8863538610852333
1,0.8684891228421555,0.872772651957274,0.8294214088623871
0,0.29022168101971346,0.22173401244965285,0.15643359484071379
1,0.312530024310382,0.42619420870059316,0.3118070667193913
0,0.8606943628883801,0.7905602108507457,0.8557571950488703
0,0.49388788681004975,0.788997173880257,0.652660182177443
1,0.37961827281325117,0.468822391628143,0.37162837240555524
1,0.6046120853319598,0.6954690886850492,0.6375716384875062
1,0.8221165737519714,0.9439215832393254,0.9003606491786235
0,0.8932685473017533,0.9030811327238185,0.8292659730688907
1,0.5956946471619645,0.6898404261407004,0.6486907070913671
1,0.8986426643320158,0.8250517028246985,0.8290340272898553
0,0.26285261573184593,0.3835788226907956,0.262198477849354
1,0.505759443716619,0.7169141018290396,0.6509571962521667
0,0.4652831764209376,0.6533905752446696,0.50936354929609
1,0.5801545819158236,0.7948995055787549,0.6255853301424836
1,0.3397257681520252,0.36405045645086753,0.2428938100604364
1,0.21753564106092826,0.3203357317905778,0.25172635600228094
1,0.6944550585809073,0.7019364794553598,0.8372566473509339
1,0.7566790244895721,0.7431003262804504,0.6712127772319754
1,0.11479361078129065,0.3192505921553577,0.21446624352410476
1,0.22202302638978766,0.43402763258433213,0.3244842428283865
1,0.4358281844123276,0.4890429780439776,0.5309034048050996
0,0.31500045436238855,0.3897485769651876,0.3243795884713248
1,0.5397131862092153,0.7102174635689306,0.5154800196065314
1,0.30734583719951686,0.44470565182281113,0.28979786149485054
1,0.7880285745179484,0.8944759017922669,0.8415873020971837
0,0.5938577874608318,0.7779759717687053,0.7199007839131801
1,0.7437421757520082,0.7779920224134614,0.7706747340513938
1,0.8752096168338408,0.6938489684031962,0.7790600492712962
1,0.9159021228105221,0.9012009100659486,0.8379829263299469
1,0.24579643534071688,0.5331881168526863,0.35928819053529015
1,0.5854649294274079,0.6588317855570814,0.6163912012999445
1,0.6645464872957603,0.7536356808019111,0.641036472674649
1,0.20198728039521663,0.18207979439071253,0.183438723653372
1,0.6610790450088783,0.7764029764748583,0.6848134208332828
1,0.6758617875027993,0.6801921375095681,0.8317407930441035
1,0.8132579054078589,0.7718615877890765,0.8811708337324314
1,0.8912047804454238,0.8600910400570495,0.8238764610866159
1,0.9533933691382739,0.9102526566317622,0.8964634541761635
0,0.23353971975727023,0.33701773432122273,0.2396421535075366
1,0.6957195418846082,0.7817530453939142,0.8224833368134546
1,0.8268813523227326,0.7989700061857771,0.812129996001834
1,0.5026250304858246,0.6298786014182911,0.5867684198829971
0,0.3436143909192276,0.45549309040149033,0.619732546912014
1,0.307713901417944,0.43000419553637653,0.32171637782535906
1,0.9427506463604597,0.9834086858881184,0.9670608189346708
1,0.4243144415296887,0.8343939101634652,0.7013476740771015
1,0.37209742613517477,0.48892736309403745,0.40058253688127105
1,0.7534711350450435,0.8349890669923802,0.8419618090211698
1,0.7196125908962452,0.9380911075995149,0.8932843111968148
1,0.6872451968241197,0.824665540838282,0.7934324441358871
1,0.7368775005133977,0.7989063252914804,0.8321268747063126
1,0.31708838958783925,0.33055234487431834,0.3323219551941992
1,0.9478784903145722,0.9471107025268046,0.9069687077674786
1,0.5386083545337784,0.6645575932356337,0.6231958314100892
1,0.5011733182874544,0.6440026827046003,0.5382470361002137
1,0.955378364202658,0.9657330673013905,0.9578110564999778
1,0.8251221817595021,0.9156548245651044,0.8488213914678955
0,0.24292381896951204,0.24509829726339863,0.18475870273681766
1,0.9177660379917691,0.9244586973970645,0.9350653819078028
0,0.537013060349232,0.6095350547925662,0.48931111378914605
0,0.9874749751339367,0.9665101711532759,0.9545901270048462
1,0.2591919149071405,0.6539049484396228,0.2934096334151972
1,0.5106384454100293,0.551673981021954,0.5413046079489566
1,0.8751979504892365,0.9313559366986773,0.892996833997672
1,0.928975781247268,0.954785860611467,0.93997811898138
1,0.7516150400246584,0.8808900392329847,0.8615394695423294
0,0.9451028047253363,0.8632163430026998,0.8016133188415632
1,0.4298177012331585,0.6160526850267499,0.4471252106162067
1,0.8881565731741573,0.901883683297633,0.8588177413203278
1,0.8953271868779115,0.768271555979349,0.7577530952651429
1,0.33589964453960824,0.544451019041343,0.38687922477983144
0,0.26128371411951296,0.194702194381642,0.26784623996069534
0,0.5094686392119389,0.47157403428839584,0.45317845728886796
1,0.3378784676202076,0.4977337344475825,0.42315247205094886
1,0.8837190334552942,0.9405043968113304,0.9150137952427146
1,0.39686687735535964,0.5888051127665614,0.5266962993273233
1,0.49215510074244706,0.5290810642075585,0.3888128232766335
1,0.8124184153784634,0.8915586716302524,0.8938576490763978
1,0.21421802702329965,0.46375397594537976,0.1851539445553853
1,0.7569385565473998,0.8119625225527256,0.7417207413429078
1,0.8039918404995801,0.8602110279023685,0.8311402591016456
1,0.2846386743538973,0.40442918686503765,0.2868709915269017
0,0.1733253358063072,0.2639796170450911,0.1825783021342292
1,0.8627695193675274,0.9065111573345538,0.8611780191786459
1,0.06805483941049653,0.11359544198074713,0.08576916252192639
1,0.300565738108137,0.4726499181230014,0.2050124087961942
1,0.5721684389425405,0.6544824327462115,0.6435539938265005
0,0.21867184096898368,0.17716352020751044,0.20995478745814422
1,0.8639805199812537,0.7310773969505566,0.7635666946818086
1,0.6307323479880322,0.7774261934515795,0.7696790389627
0,0.06609324622811555,0.1851334115967013,0.11090659355527384
0,0.46628781135739356,0.6766107228832484,0.5187231338568964
1,0.8215809516927555,0.9134205994206258,0.8697615180108957
0,0.20930201736774487,0.2891992048570689,0.11850454134243894
0,0.6307114752236085,0.7437450447111538,0.6781879774410908
1,0.08856462735575489,0.3426909560312615,0.13334376367535605
1,0.9440957231729966,0.95260597970119,0.9234817443102251
1,0.822512644807111,0.7916569897220049,0.7710095343586
1,0.9631265467767652,0.9002365942345036,0.878639356400307
1,0.7372613847434852,0.7227729967964532,0.6606447466388718
1,0.8719349133406612,0.9375670958795562,0.794553595824837
1,0.5376064641943819,0.6251736989606322,0.6741378060124003
1,0.970236879174278,0.9497059224176416,0.9261803763789348
1,0.7176450078346704,0.888341744712221,0.8746588788674605
1,0.4731481756927993,0.7725619324218895,0.6102775143843253
1,0.22852979975415758,0.443494789168393,0.2964440721113772
1,0.585744109639838,0.5084786358811765,0.40213043103183177
0,0.061159701071358596,0.10290577297619716,0.06987849317336502
