y_true,lr,rf,gbm
1,0.4658529012921227,0.8187410496830831,0.5863723146402608
1,0.20104986276053746,0.49910124597761735,0.5505548358662845
1,0.5703590014784745,0.7533850163720963,0.7950268593654526
1,0.4696618425970618,0.6528576824548125,0.524560056797676
1,0.7316798778687087,0.6813785881092597,0.7905200820401771
1,0.4200554742257465,0.7595120877424824,0.8068408335165588
1,0.7421717684015857,0.7823419200046853,0.7314722361495037
0,0.3512968182605322,0.4767786371498302,0.3300340569486363
1,0.8545962547331952,0.8655553752413596,0.8619411891437477
1,0.6918504061772789,0.7437557949452995,0.6896226193740334
1,0.7459180053901767,0.9048914607639292,0.8784106583551867
0,0.8228068861022998,0.7075982575344877,0.7184546028922437
1,0.5251884573952429,0.7038966267134027,0.6840573535131045
1,0.6024812591562038,0.6808204631768742,0.5223308328859997
0,0.21467528563278535,0.3089422400661199,0.11122360135056539
1,0.7531564561292596,0.736832675803811,0.7532170008274163
1,0.5162028420560084,0.798829759952106,0.81255016345675
1,0.9482817524994337,0.9014410266282425,0.8767002556990933
1,0.22944670859506278,0.3113439632737084,0.2711105007489
1,0.9544236459752046,0.8793380011194774,0.8902500763606825
1,0.33827676822222236,0.49363487339500095,0.3606047676752296
0,0.26580953293955895,0.37050940628047835,0.2264832306456658
0,0.3527875108559428,0.4872408384922217,0.3665054633394179
1,0.9454487658617846,0.9273496605976493,0.8845029428354746
1,0.8393605447181609,0.8610863123754753,0.7874413754964532
1,0.5397321112483914,0.616758187493464,0.5061559578820243
1,0.30405440873837725,0.48570338321440315,0.35149026350913815
0,0.24435448904133059,0.49623731970133167,0.30289869033619266
1,0.4256304209944635,0.504390236035438,0.43918286491862674
1,0.7198343277941,0.8346849271892722,0.7090873017773858
1,0.29271875059592434,0.36800210799130967,0.21536145854616975
0,0.2631867370053129,0.30314942229004116,0.23147982497075698
0,0.17849361331887428,0.16818160749843813,0.13267409141352443
1,0.9118997488033133,0.9710681738946912,0.9280919312349867
1,0.4518788640315463,0.48496623123670085,0.3651818572799512
1,0.8083351333220941,0.7923387198261909,0.8537545499911194
1,0.6968558854271055,0.8954728420183128,0.7843539868101391
1,0.5635920455380857,0.5611432637941742,0.5687644407341086
1,0.9135896679431185,0.871816318340341,0.8837453171506584
1,0.7936216536152334,0.8203719891860463,0.8220610766763728
1,0.8381796945301692,0.772083328903011,0.7181444168512355
1,0.2735512392942264,0.4169621646325457,0.2337728174340527
1,0.5648778249288599,0.7324168277422627,0.6788830790815611
1,0.5562201966330435,0.6113860286935581,0.6646862361178217
1,0.868424741017584,0.806437952422799,0.7996237643727379
1,0.3588548008637343,0.23738555085503657,0.1751549776825591
1,0.9245326646678554,0.8630277807201048,0.8785165360235212
1,0.7835268830186961,0.8972334256583099,0.838129257188325
0,0.3025247577306982,0.36114383131674105,0.29202920090470846
1,0.5396662942426692,0.7357262401818546,0.3968672997227447
1,0.19352186342410893,0.41021161824123015,0.2852964989599889
0,0.09010806385300407,0.2263431696715478,0.1384852643001983
1,0.9588637241681057,0.9581552416103694,0.924820678091344
1,0.3208787677357442,0.27631827296212447,0.24677934868311888
1,0.16115150196230615,0.2271883351273103,0.1384027778792898
0,0.6747256614311227,0.5695756358368241,0.4996597683576717
1,0.3198204685992563,0.669745612048238,0.5371950905126028
0,0.21493643794103304,0.6070090103691773,0.29313989743941865
1,0.3689730359526888,0.6165258113326091,0.5093361960369637
1,0.28673950629659667,0.29351483721153737,0.28510070664202014
1,0.8531687503387528,0.8127517811637782,0.7935471194984173
1,0.9334026418008134,0.9831976041874338,0.9504503456367076
1,0.6182810269144938,0.7227024005876727,0.7490725205337222
1,0.5355556664367618,0.6268933342565026,0.5702702361581634
1,0.8754190847584536,0.9001261204951472,0.8929140264814318
1,0.3218736726888383,0.5220974774373333,0.373504808708982
0,0.1647218346268417,0.1452911573041799,0.13419471465878272
1,0.3665289835417455,0.4525235733702836,0.21138417233998283
0,0.3737039625694162,0.4564321257478378,0.24156206119124027
1,0.4283747346288935,0.7677217813070175,0.6455495247929546
1,0.3743844804229294,0.611354552419588,0.4531251700232541
1,0.3629024340358628,0.4906916525312893,0.39551795075601354
1,0.39948080905071703,0.5020862196608004,0.5296527924275762
1,0.6400049813687291,0.5949608449852353,0.3417806910303357
1,0.8929681982903291,0.8011933645911298,0.8432234590556132
1,0.7250381481384714,0.6930087788230004,0.6829794319552307
1,0.32638012249739085,0.3851817323219939,0.3739474880857079
1,0.797392528027607,0.8605557084007615,0.807572654973961
0,0.219370718185582,0.32109100928370293,0.2066256634253579
0,0.07568930199398155,0.27504112179896995,0.12969575586190965
1,0.5590323250954227,0.6414187375766786,0.6256334566170753
1,0.8674538412701737,0.8709255428473157,0.8549060660829966
1,0.4743458958312361,0.49139112792229234,0.49619939211834
1,0.195741880830096,0.3241125808662309,0.18759161705533312
1,0.09123709233753302,0.19104833897663878,0.09255971042405187
1,0.4926463122746812,0.7210558038048547,0.6801764436225451
1,0.4255027154156697,0.5435769380578459,0.45017280886437316
0,0.26230361045743694,0.3738472046810873,0.30855697301987184
1,0.926609631225495,0.7869215157437629,0.8271992244994995
1,0.6685997577597914,0.6557974457839796,0.6676697626578346
0,0.18877855718089082,0.2852753945767991,0.23688398360872828
1,0.8367177780508286,0.7451638882325459,0.738089349506283
1,0.2637245810052309,0.269624606032603,0.2650386426591502
1,0.42400640320004335,0.5122854722116719,0.45839389875090125
1,0.7932381539291885,0.8208547159897703,0.7860646741946999
1,0.6573815748770434,0.5622341453032987,0.4703613807393279
1,0.4481226346342948,0.5579913376389884,0.4526767731242731
0,0.16317640568728184,0.49339659696574206,0.3605592228914741
1,0.5872898621602509,0.5971358096642657,0.5435377632775608
1,0.9326270581797171,0.9022179066570057,0.8420933597050745
1,0.7081955798960298,0.7405788261634431,0.7616120850301783
0,0.4218905772686691,0.6324783778484672,0.6261761938261621
0,0.1363627603763576,0.13688779605515414,0.15675320765535455
1,0.51895556668674,0.5347590150741204,0.5069937632115464
0,0.35735428204550523,0.47400288813604124,0.3265363583349587
0,0.21941000348385656,0.5854771818341927,0.35652022765898
1,0.9423344203664837,0.8752208987816628,0.9277171357741433
1,0.8288296190243173,0.9040768508701592,0.9083120065969205
0,0.25586151464915063,0.302862847553213,0.3153922744458061
1,0.8076046999588096,0.8507472906224972,0.7940062335211708
1,0.22988527923751895,0.3777791815294449,0.32024289863527194
1,0.4234875783715604,0.5250389987263963,0.3611995004327113
1,0.44019363750834306,0.41437882301125617,0.42687008869367493
1,0.7044930336859601,0.6437722255322874,0.551659614636997
1,0.4954892537639888,0.7558222876506523,0.6833481490214238
1,0.2009460401889673,0.39025043007064386,0.32962413505553356
1,0.9329820116713157,0.9169878045627818,0.9372459024882425
0,0.6285004763242759,0.7541627216660082,0.6065492259794737
0,0.2684171381746615,0.2746385994296066,0.24532915079846174
0,0.08937276582394657,0.20714076124389583,0.13097863488618358
1,0.3348216453574519,0.5292949328448231,0.41124536327953354
1,0.8027140744541224,0.8633269362110989,0.8007883826625727
1,0.6702842149276862,0.7337553253059869,0.6535778201904058
1,0.21634940921290122,0.5453621465730952,0.6949883922527881
1,0.9066170972581911,0.9254280342505039,0.9349329860840564
0,0.5821558730571841,0.5237373454772414,0.42583523250357946
0,0.07935122452757505,0.24705870893897441,0.08669279466903129
1,0.6488617526275385,0.7351233904055386,0.7603661663441212
1,0.28792318537471523,0.32140125373857514,0.28542776025364586
1,0.7022482766211194,0.7749729511276933,0.7546248289227674
1,0.31716558172986353,0.3727409514371823,0.2170392995566643
1,0.8785223590857157,0.7736501788396267,0.7003856998257456
1,0.9146111990493678,0.8938341003512723,0.8481602175863893
1,0.22597357828794118,0.47333134929779086,0.31097700425089225
0,0.4625033675862004,0.5541207354754495,0.48653226397503563
1,0.8546038187178069,0.8583951644899321,0.8505303237810635
1,0.5147536556421343,0.6635446148506561,0.5391751266741605
1,0.5175309379570526,0.5620634660427064,0.7069595319675666
1,0.8779560955986906,0.92389955759681,0.8835593137441516
1,0.8326876045980098,0.9066567316609968,0.8680448621858857
1,0.44458692531662586,0.6145770745870797,0.4873888943229501
1,0.8290531566824231,0.8192079412054488,0.7490922303785588
1,0.33234916715406576,0.4629815277775913,0.4309784751336579
1,0.34080674983088977,0.6090161673929677,0.42129445550676187
1,0.35768291405369007,0.6003219076650348,0.3043683378322896
0,0.10831511121105308,0.09506974492454481,0.02381418312292437
1,0.44779026696777474,0.6267059699532618,0.4854652249386739
1,0.9099511600023645,0.8886030620651625,0.889459985777492
1,0.786494959032455,0.8545215410549489,0.7683537155735515
1,0.7394006722681695,0.8728380135569934,0.7798951831302872
1,0.9235428742495004,0.9234737474307173,0.9060228880767867
0,0.11746576799934298,0.3550171804481679,0.14415376619698492
1,0.8764557324661423,0.8095881672628116,0.8024750843913908
0,0.16238296867053834,0.17029275522318932,0.16112241093501722
1,0.49575010835183925,0.472002239692377,0.3073498763339732
1,0.7345926632614351,0.818805774484299,0.8400519363421605
1,0.9736913899601011,0.9730726075863678,0.9735533583865795
1,0.7778249355496619,0.7033387854384275,0.7289068863714584
1,0.8895712487766846,0.8670629017378502,0.7811803706391304
1,0.5719077685009907,0.6700990024664889,0.43816701714290557
1,0.7760244890801646,0.8792120102788255,0.7819535548312678
1,0.7642805462238945,0.8997892924079886,0.8278416257614593
1,0.9312665627967669,0.8984770096612164,0.8662289243181936
0,0.2570244907903631,0.3201029943404897,0.2724657865307711
1,0.23385913204344036,0.23726402353215234,0.09811474518140467
1,0.6375892913314226,0.5714720904386136,0.4765782443424999
0,0.08083581992832298,0.09788634332405399,0.08161104282668959
0,0.25419630309909497,0.3338889001410811,0.2719785394985362
1,0.3635068343428207,0.48685755312867807,0.3560013574495273
1,0.5527417625673025,0.5360888855884022,0.43898155021960783
1,0.4124516857974378,0.5417102806826907,0.38824232705426437
0,0.7710669519325472,0.5626486174192781,0.5397358664953229
1,0.9063700381410988,0.9572404098710346,0.9004962056373854
1,0.3573345971058493,0.30674387756749166,0.2149054914636472
1,0.638593572130555,0.5857371816442436,0.6232233702753633
0,0.2490845779192874,0.3707552916421317,0.23537917576136858
1,0.7934755619216195,0.8275772781916305,0.7731130860570772
1,0.8658534685931178,0.8704967369539897,0.8479240892858088
1,0.4817746021099926,0.7291387364734708,0.5903679093081798
0,0.30985659178981917,0.37938017765711973,0.22940652353157343
1,0.18389730758639364,0.1683431995330072,0.21322095722377316
1,0.6573316107198545,0.7534860802069397,0.6940922385938689
1,0.8978319843281526,0.9641210929269458,0.9340504429800837
1,0.30791279477598715,0.4943444409038328,0.40237906647293326
0,0.1710717876647963,0.13422816835644583,0.02055425113495297
0,0.643092631644159,0.4473569443153727,0.6581296349673407
1,0.6307307717975104,0.6635309733011406,0.6061320939969519
1,0.3423210383278138,0.6443771905987051,0.3378466489758607
1,0.8211339902377853,0.8100944403900716,0.8049545898735193
1,0.8364006130626518,0.9186181638197973,0.8470518048994137
1,0.7611357745012877,0.8458404629707419,0.7410374650923747
0,0.4653454736811252,0.5016983802428548,0.3908598061477174
1,0.34786931051616915,0.49303382680556496,0.409171558638097
1,0.18519117616962041,0.4967220103042883,0.26214640804575945
0,0.25642692139702145,0.26676451005050356,0.21275040357500222
1,0.12836694482604205,0.3684185901191765,0.16021596835623894
0,0.8098837449488149,0.8401575875789306,0.7675625893019578
1,0.779316408485994,0.8953341725999845,0.861173766285274
1,0.7938188689765108,0.821787322301486,0.8448593591966539
1,0.5589290120095138,0.5790518439311957,0.5864325594738748
1,0.9271178009214013,0.9340423416372401,0.9159465784995934
1,0.8415105219932315,0.8859153553540606,0.884352470222029
1,0.724384853639277,0.7497670772811563,0.6346948156389104
1,0.533655710710148,0.4448883211522984,0.36031346140155046
1,0.32836301685490793,0.55892469885985,0.3122117868313982
1,0.6480717155951025,0.6985028378450144,0.7123329250351487
1,0.6974387805580725,0.9085580190758672,0.8567673477453652
0,0.7462000364823754,0.7027468874888275,0.5960808015362853
1,0.28377952347400776,0.3135959547120143,0.27644509829035463
0,0.884165985726796,0.9521179717425463,0.9145474248997242
1,0.8383506651778457,0.9121614298829951,0.8234204860889555
1,0.7413828939369163,0.6996259989250445,0.756128481009816
1,0.6888688370111842,0.7032263590858788,0.7179174610851596
1,0.5240491801454011,0.5622932538171771,0.4251939201626098
1,0.9627787844403954,0.9151632092551935,0.9058520552648698
1,0.5581999109833312,0.48251237947136105,0.5208001876563083
1,0.8513830783345471,0.8074009600827481,0.8551499808876275
1,0.918329229972547,0.8481521270827503,0.8377576822870919
1,0.555302115806727,0.6214782316748733,0.5900435750377766
1,0.5883628997622762,0.6787968299778272,0.5327603805772518
1,0.3461378284461034,0.3610780280279988,0.21886622270930306
0,0.5028288879138272,0.6566445976094748,0.39603084211258494
1,0.783025721383736,0.8707876940030278,0.7695058717808663
1,0.8802489610482235,0.9112871106377218,0.8895630809131896
1,0.2751932987006678,0.20214516690901943,0.20106836651437748
1,0.4354283176654302,0.5227522032709787,0.34178397520371634
1,0.9068143546817284,0.9238328263333483,0.8667933992769773
1,0.9209406721525735,0.9663876940669123,0.9258630247690852
1,0.2375324003081958,0.4994416843265941,0.32912025106121356
0,0.2654702231560303,0.15957311447347805,0.1323475914940181
1,0.8804338522081577,0.9461082633116636,0.9225435152087704
1,0.8025668379189181,0.7879347517768305,0.839697643792163
0,0.30520754342565065,0.6351577955266288,0.33779845603959313
1,0.20256137750425707,0.4024887576216081,0.2015587961396119
1,0.8066990016113983,0.8320796932453218,0.6945073023892713
1,0.9772997138805135,0.9297205583832878,0.9420001737394104
0,0.3841726836408612,0.4110027285395873,0.2016373747035771
1,0.7837434135213077,0.8028852142349522,0.7637157831704812
0,0.45198877618398964,0.7871089673888819,0.5473117200499755
0,0.2704052448560925,0.29504365449978426,0.23529829817059192
0,0.17403985854474086,0.11183994198899057,0.04970868456078564
1,0.402184710532192,0.6236319062135852,0.4767015437259089
0,0.6023960826344027,0.5508084082669388,0.41141902153880777
1,0.8198341550185688,0.8357183365065846,0.7664685642231095
1,0.7751646534983749,0.8304588838346668,0.754903977364168
1,0.747188860147944,0.7630337922603374,0.7204730072812883
0,0.8325412978672468,0.8396758819593451,0.8144664647519312
1,0.9577221561417536,0.9531297289404362,0.9514837807638451
1,0.957897487336505,0.869438835701229,0.8764688326028754
1,0.910302730702631,0.8611716314351243,0.8070700505119118
0,0.4240242537217266,0.5150151526919428,0.5749446943791703
0,0.7896375198713236,0.9076019800774676,0.8065099949747926
1,0.8514402856086395,0.9231242923105907,0.8478509051732358
1,0.2870775678145928,0.3533463216298976,0.30061629874296086
0,0.1277497709792859,0.21025029119983796,0.11529426401129517
0,0.49537502180359894,0.6848394423775489,0.5418734112337786
1,0.1621633073261879,0.3622824247909771,0.18636786317000534
1,0.5013636429176317,0.8697586483697151,0.7198899724268648
1,0.37480433771683724,0.6185816434285998,0.5023500161577299
1,0.36980092522898905,0.4725265590437778,0.2942553374237328
1,0.6910687368697626,0.8479796481592494,0.80877017520691
1,0.8040581666141954,0.8734044481441479,0.8376807971045179
1,0.8084965386587034,0.8954340271119825,0.8457798963311377
1,0.5497090084128246,0.5384059515094332,0.400051257886304
0,0.6054311416355728,0.46538655679224483,0.3260115264623223
0,0.10332524719058116,0.20092362656038282,0.1473092680166545
1,0.1906425021702662,0.33844092623774286,0.2122797062200252
1,0.5714649262433495,0.9212582137542163,0.740568705387446
1,0.7566905259760117,0.8628343576043088,0.8324887287232843
1,0.86194579185942,0.9286113671480037,0.8636110762857838
0,0.6493373200558635,0.7167467749387061,0.6454625792748975
1,0.9449350490686941,0.9695127697132748,0.9004758516506878
1,0.48956120021083216,0.4932384381945523,0.5087727106985166
1,0.870220790147027,0.9601697499466316,0.9006570725900386
1,0.5895832436925442,0.7630790347959763,0.6772770769011871
1,0.8213197454600512,0.8039062196320002,0.8180688162072992
1,0.9368922885156896,0.9626689576387971,0.9449449884525882
1,0.9032842251326921,0.8521634753803002,0.8593360393783293
0,0.1863208471946744,0.5558995633054761,0.3739512168876121
1,0.628174201856639,0.8272147589419725,0.6866202346562711
0,0.4028883481722915,0.40954625915167275,0.35415989716339547
0,0.4516988851576588,0.5898903927738826,0.5063001820456903
1,0.8922862584320223,0.8954745234743712,0.9503778078270811
1,0.40872373427317693,0.5659545141529023,0.4406145037517548
1,0.21200928120343135,0.448498672422521,0.1773849100735521
1,0.9653758275244919,0.8696225154476218,0.9432196350947905
1,0.548023452581719,0.5973200880407401,0.4329518745053778
0,0.22401438721528039,0.41826178576513684,0.2270277770999802
1,0.469104073452743,0.6378834598101301,0.479553293119048
1,0.13365815138438109,0.28641815682302596,0.17923981531390545
1,0.41790339683895245,0.4107906442968889,0.5067809858490732
1,0.619947069623264,0.815419117818844,0.7525679778877628
0,0.5683884394620009,0.748511579245645,0.6925701664849623
0,0.4208074828343734,0.5476470402649242,0.4604629065846378
1,0.8181348028332918,0.8557241644987951,0.8660260826056331
1,0.5906556867347796,0.6607863822702542,0.5762281057461155
0,0.4562781109409228,0.37999631200047695,0.30629075590872823
1,0.967881493670808,0.8739637771448782,0.901830469950336
1,0.7321447745241954,0.790928156611616,0.7739584450139602
1,0.9433982408293483,0.9111970863699387,0.9418973628311549
0,0.4652754160417501,0.6478513810898558,0.45712096596158036
1,0.4643689258853287,0.7245803654549915,0.5564709909144693
1,0.8017011418884095,0.7571119117516429,0.8457082004831807
1,0.8624944202214941,0.9125119807833599,0.9376091469174586
1,0.5076783572230958,0.5242472488010097,0.448976318668851
0,0.4640052976314036,0.5179401673786429,0.4559766386823105
1,0.6618818371415832,0.721969036403012,0.6772222337583278
1,0.6520443832702465,0.8342383147451169,0.6700851154671479
1,0.9670864729437259,0.9699066854069787,0.9491574562024082
1,0.8798474340791039,0.9407101314560814,0.9154693012044925
0,0.30278446429729206,0.5390354716133688,0.36028251761893926
1,0.974552547152931,0.942550662351789,0.9491552603022879
0,0.17949817654810932,0.17399365004300377,0.1204327835199675
1,0.892361268426032,0.8008847621716879,0.8067281761055214
1,0.8210481929442579,0.8497216466273918,0.8486362581482085
1,0.8668579517319697,0.8775132161225595,0.8430632156314571
1,0.2883075970280189,0.4339980776767225,0.2901354224693575
0,0.29184694168196595,0.31424881447146036,0.2901702918651668
1,0.8523727462640251,0.9252996587426423,0.8931777527272778
0,0.3150138761199356,0.4135575450116331,0.391957611687113
1,0.9149909943885935,0.938659151209297,0.9227315766418462
1,0.9145669238866391,0.8427292179392054,0.8475225643701276
0,0.21178703618257672,0.1583387421291242,0.16810936652774242
1,0.9683003465414474,0.973086575261552,0.9318857461063081
0,0.5483379292379851,0.5679124158653668,0.4366623289420964
1,0.47318983864522557,0.4855781131905866,0.42451368791044336
1,0.3640666769328769,0.6106872737021518,0.5108783197651345
1,0.4284225589813912,0.6118094501572825,0.43950806446606805
0,0.5540548912685127,0.5795386367236897,0.5086941372841401
0,0.29227797138827993,0.5289771838705096,0.42236392523945193
1,0.34962892972948817,0.41898894871896153,0.37538497796628584
1,0.6420525844616591,0.7610693812571288,0.7276032069505547
1,0.9014533635155227,0.966280767179306,0.9117797492819656
0,0.5905843559345443,0.7141204602393514,0.7078551692886241
1,0.4733166626110297,0.21925146885537197,0.23314897056459877
1,0.45787328487148987,0.4671728564854168,0.1862795316216472
1,0.5361649204180648,0.8587957722462721,0.8524115352174881
1,0.8590691951868784,0.7483091292079508,0.6746066970601114
1,0.24994836850359728,0.35387752427872265,0.4804928970203778
1,0.9275061365230677,0.8878689208092747,0.9074209489602358
1,0.636464021612664,0.6803076923779502,0.5287546656200178
1,0.9020922577545969,0.8370859343784907,0.8275210065855424
1,0.33594908852032607,0.5333988845561211,0.4578879646440018
1,0.7516798617616393,0.8253430581933777,0.7837463408927501
1,0.6891339576608677,0.6710135633510205,0.5266124705338407
0,0.15226357958217765,0.30278808012579744,0.1714146209475909
1,0.22097565856137635,0.35423896579552866,0.16826827628507074
1,0.747681652360363,0.8052308893626164,0.7502121034227212
0,0.267600697097729,0.4529499086749744,0.3378393533005233
1,0.7563168581837909,0.8942114640406341,0.8739239987273367
1,0.728824818619074,0.7824270563089264,0.7258281412873869
1,0.7480278220253459,0.8578861436483415,0.8366733712666827
1,0.167555342678242,0.26639485380820527,0.18541671575778887
1,0.5331791771732545,0.6696218640855462,0.5755242861185115
0,0.2368950515482131,0.27186249729232004,0.1842058371558063
0,0.7885221791409638,0.7514674435176716,0.6147588941682367
0,0.32183713584623386,0.4747628346352254,0.29405080382784937
1,0.743606156458079,0.7240028546439389,0.7934936928811576
1,0.32731460587536815,0.3853011305584545,0.2572655462702385
0,0.5994260168597622,0.792251550774289,0.7242968491781813
1,0.4164397366645482,0.56865812092639,0.5070625266386964
0,0.8879547789151403,0.8395284095266734,0.8499321100019123
1,0.5995718319738829,0.756693291514801,0.8069774267838106
1,0.8728547783684909,0.9306000248053308,0.890283182128218
0,0.35570604469987954,0.600805936663323,0.32087340044492624
1,0.5235636377063063,0.6657863841594515,0.5977054887503068
0,0.1716290951400432,0.3126385902886124,0.16132679033068992
1,0.22003093188326026,0.4376238081623817,0.1767350633962921
0,0.5939271225725312,0.7819476709613422,0.719139434086613
0,0.11267343432212915,0.3373073519991327,0.1595817780076459
1,0.9249716240339989,0.8764689577967357,0.904593872921383
1,0.9031155954853627,0.8594051215470464,0.8123501564052984
0,0.2095076970327399,0.37323345563281135,0.19583338904839576
1,0.9278441530961637,0.9034145032354686,0.9365647751131365
0,0.2647649910576703,0.3400635553005767,0.2811973547395631
1,0.5591855066999925,0.7046397066606521,0.6597676828267611
1,0.43901023618473517,0.7280915281663208,0.7108768949320002
0,0.5602655310878589,0.788050328435688,0.6547551760625647
1,0.8833577954263725,0.7775059829918138,0.6083945407223978
1,0.9429362719469584,0.9479777927588996,0.9052575485500268
1,0.6539722004079386,0.6716726249178199,0.6622378567366759
1,0.8937316562550993,0.8943533816687623,0.9249719215829872
1,0.8308231986353661,0.8367341522607277,0.8014657552398324
1,0.1047910742524896,0.20018435419069674,0.19440254108252802
0,0.14264551803361294,0.3908722819105398,0.2506244865023272
0,0.5246518098113393,0.7911634195312778,0.6136830958014582
0,0.35941763169197444,0.6637036222194944,0.47788758346436666
1,0.930254870134941,0.912424494098233,0.9079372095221894
1,0.7806054201621182,0.7399592433892102,0.7452732715566142
1,0.5772799349469803,0.6548219580444854,0.4963298688562
0,0.2355416897939475,0.23327715810206223,0.22544849679780685
1,0.2956710296870037,0.30684080886959597,0.3010807157370091
0,0.392624828992072,0.3928497097390844,0.3110721945027975
1,0.7503486774415759,0.729918174910098,0.6571775639160043
1,0.3147817925545993,0.5591490814444287,0.3447247467442474
1,0.8705006882794478,0.8644012218083943,0.9334334861758139
1,0.5475340516597469,0.6689414292104698,0.6882900334274412
0,0.09218469921059366,0.3351433447827802,0.14251658973364595
1,0.7161576915900009,0.79485740752012,0.697236212635806
0,0.24697621241770995,0.2917087657058918,0.202124096336011
1,0.5017915890032076,0.2861763634120348,0.20222512178931654
1,0.3221809723348937,0.6265874313322227,0.5292724631609282
0,0.122145865794149,0.26319103967502344,0.0628819353979561
1,0.5456334332658012,0.680111553891605,0.6674510951532893
0,0.216381383245712,0.45911734506826574,0.2478862767307199
1,0.3661004069263047,0.6527588559015175,0.5488615179917616
1,0.18554541877842648,0.2520813461664377,0.195419166081121
1,0.9466458115554971,0.9122241377291386,0.9366841992579582
1,0.4415231695117086,0.4991301603367133,0.3470123667139465
1,0.8249706083463685,0.8437572434806401,0.8480273472736005
1,0.8595199501453173,0.7358605854126293,0.7188538470201697
0,0.6930704289484402,0.7534926361167341,0.7007022727955081
1,0.8095872713074378,0.6641161306739405,0.7310142638311704
1,0.950739972159768,0.9556816393446272,0.91988959269533
0,0.4067567586237404,0.5745277201033677,0.445827766039917
1,0.8788795010953283,0.8816883344935199,0.8327822929118391
1,0.7264976862402691,0.7394382602497277,0.7810313443769988
1,0.675375995325815,0.8331194879374706,0.7567468711310668
1,0.8384287091988709,0.9392434805351303,0.8837000623414321
1,0.4099359756093386,0.5112967607626857,0.5841480310825596
1,0.6967131372395139,0.7620290935554411,0.6786063127176808
1,0.8288530026951848,0.8460477814618361,0.803128456676492
1,0.7378496167223795,0.7795487087521872,0.8161890938936912
1,0.4004909045565306,0.35488353260761885,0.2995289278024539
1,0.23562774389306648,0.3697089735292969,0.2268725140905212
1,0.41353916442906,0.5504184755383948,0.5314853771948308
1,0.4884176594771636,0.6575628036301097,0.7002451454344645
0,0.22124185416679065,0.40053130583914776,0.20929857149904366
1,0.39797543405370356,0.6879381172770195,0.5210150951497972
1,0.9447337504962474,0.8689390705062546,0.8998823916411065
1,0.8177829619103805,0.8618626249429904,0.8149286111210283
1,0.2801418768878912,0.3485002023093315,0.2707104405897976
0,0.35183868281540254,0.30794474485819745,0.1906950399737545
1,0.8347669711686005,0.9404926459804337,0.8441523464189921
1,0.40589716262074194,0.7788052199030394,0.7115363703222639
1,0.5733909835162009,0.7010516360388303,0.5381561452878857
1,0.9178872017592143,0.8982844748331864,0.9194028255559138
1,0.9225759945371574,0.8818378825811841,0.87172678088893
1,0.793835500599077,0.7237616708488965,0.7235447836810451
0,0.4065101531051071,0.6538106649269546,0.4903671667998441
1,0.9338523009468701,0.9647353187572711,0.8965827096598904
1,0.924999071566098,0.9367344051835107,0.9501125716680434
1,0.8014288038926318,0.8337922910902276,0.7411018269261725
0,0.5673045182422147,0.6784374595135936,0.5912510839417457
0,0.2463710822689468,0.3492868878565877,0.22294420787948777
0,0.17729949908935017,0.4906516322282758,0.3104587355487248
1,0.28839211981485763,0.1913713071890937,0.1434978259509406
1,0.925337179033344,0.8685242341266697,0.9264077545885081
1,0.6854299400016437,0.6017003648966011,0.44247471957371043
1,0.8134925829617536,0.8781575841275856,0.8970400219974414
1,0.821159874813562,0.8536402899731793,0.7832526330269434
1,0.870036950493665,0.869992906204975,0.8423216922470651
0,0.15005011848501815,0.22037736290245916,0.11137567062585042
1,0.6073323371119921,0.587439848316583,0.5580588816269711
0,0.22073389302072952,0.19644054987861842,0.10046720050567651
1,0.43141047912097286,0.5142090794768177,0.3307635363515738
1,0.8219766423119511,0.7959967338506554,0.781944787001403
0,0.299113136518733,0.4092661888592672,0.4712571436160996
1,0.5133051175871496,0.6026379684166254,0.6303521780943177
0,0.8184392491373319,0.9183054636599793,0.8839212153255618
1,0.7411367079926185,0.8641646876482412,0.8457538213557371
1,0.6822337911149013,0.6430875760492202,0.6156330302170185
1,0.7547900068716298,0.8720546232185014,0.852766535375057
1,0.7548237603038078,0.74460440680029,0.8503999597695022
0,0.37580106865439555,0.47223607395427214,0.31325309294568837
1,0.5570939359929832,0.6212928393912569,0.5644362638775395
1,0.6576494708877066,0.8271896858472875,0.647658067603032
1,0.5187197920518035,0.4384979272785543,0.3842643603636308
0,0.7933964594082559,0.8897054524222432,0.8146402548621775
1,0.6084567564326413,0.6826851775871542,0.6324533575150446
1,0.7907638572292462,0.8131408579171034,0.7235317505797705
1,0.4431378133677882,0.5845328109544171,0.5142825294425459
1,0.7201904463572965,0.8907705767704515,0.7572666573899444
0,0.3253631361231339,0.24452803865349376,0.15796924819677802
1,0.7425565085263726,0.8882544071359896,0.8083338664570607
1,0.9534175281188203,0.9355692914399579,0.9297163846552928
1,0.9099831457324642,0.9767797307948349,0.95335586116481
1,0.09115437424439016,0.1238758102629403,0.09236186144522872
1,0.6083309701963413,0.7139690754911228,0.6909175461495971
1,0.8305281408050816,0.8333055080741829,0.8398735203752137
1,0.7526088991433723,0.813067971295479,0.831228919409742
0,0.4506586284816014,0.43149829548901125,0.10195682167965067
1,0.5388037457896033,0.805231724441857,0.6798969404548073
1,0.40786620786973127,0.33857898135643166,0.20571335369078403
1,0.47352308077777966,0.7195597660380006,0.6458510993827172
1,0.869126857308142,0.9440956924377997,0.9234016559164032
